dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,15,2025-04-16,58,1,ENTER_LONG,BUY,LONG,PE,24100,98.4,75,0.0,2025-04-21 15:27:00,24125.65,0.1865,15.54,0.3167,BULLISH,MED_VOL,3.348,15,27,0,True,False,,,,,,,
test,15,2025-04-16,59,3,EXIT_ALL,SELL,LONG,CE,24100,128.1,75,-129.76,2025-04-21 15:28:00,24122.75,0.1865,15.53,0.3167,BULLISH,MED_VOL,3.3355,15,28,0,False,True,2025-04-21 15:27:00,24125.65,0.18649999797344208,15.54,1.0,-0.012,0.0
test,15,2025-04-16,60,3,EXIT_ALL,SELL,LONG,PE,24100,99.58,75,88.84,2025-04-21 15:28:00,24122.75,0.1865,15.53,0.3167,BULLISH,MED_VOL,3.3355,15,28,0,False,True,2025-04-21 15:27:00,24125.65,0.18649999797344208,15.54,1.0,-0.012,0.0
test,15,2025-04-16,61,1,ENTER_LONG,BUY,LONG,CE,24100,128.03,75,0.0,2025-04-21 15:28:00,24122.75,0.1864,15.53,0.2265,BULLISH,MED_VOL,3.3355,15,28,0,True,False,,,,,,,
test,15,2025-04-16,62,1,ENTER_LONG,BUY,LONG,PE,24100,99.51,75,0.0,2025-04-21 15:28:00,24122.75,0.1864,15.53,0.2265,BULLISH,MED_VOL,3.3355,15,28,0,True,False,,,,,,,
test,15,2025-04-16,63,3,EXIT_ALL,SELL,LONG,CE,24100,127.04,75,-74.3,2025-04-21 15:29:00,24121.2,0.1864,15.45,0.2265,BULLISH,MED_VOL,3.3289,15,29,0,False,True,2025-04-21 15:28:00,24122.75,0.18639999628067017,15.53,1.0,-0.0064,0.0
test,15,2025-04-16,64,3,EXIT_ALL,SELL,LONG,PE,24100,100.09,75,43.05,2025-04-21 15:29:00,24121.2,0.1864,15.45,0.2265,BULLISH,MED_VOL,3.3289,15,29,0,False,True,2025-04-21 15:28:00,24122.75,0.18639999628067017,15.53,1.0,-0.0064,0.0
test,15,2025-04-16,65,1,ENTER_LONG,BUY,LONG,CE,24100,126.46,75,0.0,2025-04-21 15:29:00,24121.2,0.1854,15.45,0.2452,BULLISH,MED_VOL,3.3289,15,29,0,True,False,,,,,,,
test,15,2025-04-16,66,1,ENTER_LONG,BUY,LONG,PE,24100,99.51,75,0.0,2025-04-21 15:29:00,24121.2,0.1854,15.45,0.2452,BULLISH,MED_VOL,3.3289,15,29,0,True,False,,,,,,,
test,16,2025-04-23,1,2,ENTER_SHORT,SELL,SHORT,CE,24300,314.72,75,0.0,2025-04-23 09:15:00,24291.8,0.1854,15.45,0.3002,SIDEWAYS,MED_VOL,-0.2701,9,15,2,True,False,,,,,,,
test,16,2025-04-23,2,2,ENTER_SHORT,SELL,SHORT,PE,24300,282.67,75,0.0,2025-04-23 09:15:00,24291.8,0.1854,15.45,0.3002,SIDEWAYS,MED_VOL,-0.2701,9,15,2,True,False,,,,,,,
test,17,2025-04-30,1,2,ENTER_SHORT,SELL,SHORT,CE,24300,354.63,75,0.0,2025-04-30 09:15:00,24279.85,0.2141,17.84,0.5249,SIDEWAYS,MED_VOL,-0.2555,9,15,2,True,False,,,,,,,
test,17,2025-04-30,2,2,ENTER_SHORT,SELL,SHORT,PE,24300,334.54,75,0.0,2025-04-30 09:15:00,24279.85,0.2141,17.84,0.5249,SIDEWAYS,MED_VOL,-0.2555,9,15,2,True,False,,,,,,,
test,18,2025-05-07,1,2,ENTER_SHORT,SELL,SHORT,CE,24300,423.0,75,0.0,2025-05-07 09:15:00,24344.05,0.2354,19.62,0.0988,SIDEWAYS,MED_VOL,0.457,9,15,2,True,False,,,,,,,
test,18,2025-05-07,2,2,ENTER_SHORT,SELL,SHORT,PE,24300,338.71,75,0.0,2025-05-07 09:15:00,24344.05,0.2354,19.62,0.0988,SIDEWAYS,MED_VOL,0.457,9,15,2,True,False,,,,,,,
test,18,2025-05-07,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,24300,338.25,75,6355.96,2025-05-12 09:16:00,24543.15,0.2138,17.34,0.9441,BULLISH,MED_VOL,1.2786,9,16,0,False,True,2025-05-07 09:15:00,24344.05,0.2354000061750412,19.62,1128.0,0.8179,-0.02160000056028366
test,18,2025-05-07,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,24300,83.77,75,19120.01,2025-05-12 09:16:00,24543.15,0.2138,17.34,0.9441,BULLISH,MED_VOL,1.2786,9,16,0,False,True,2025-05-07 09:15:00,24344.05,0.2354000061750412,19.62,1128.0,0.8179,-0.02160000056028366
test,18,2025-05-07,5,2,ENTER_SHORT,SELL,SHORT,CE,24600,163.07,75,0.0,2025-05-12 09:17:00,24554.2,0.2081,17.24,0.9482,BULLISH,MED_VOL,1.3242,9,17,0,True,False,,,,,,,
test,18,2025-05-07,6,2,ENTER_SHORT,SELL,SHORT,PE,24600,197.41,75,0.0,2025-05-12 09:17:00,24554.2,0.2081,17.24,0.9482,BULLISH,MED_VOL,1.3242,9,17,0,True,False,,,,,,,
test,18,2025-05-07,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,24600,358.39,75,-14648.91,2025-05-12 15:00:00,24914.75,0.2239,18.6,0.8424,BULLISH,MED_VOL,2.812,15,0,0,False,True,2025-05-12 09:17:00,24554.2,0.20810000598430634,17.24,343.0,1.4684,0.015799999237060547
test,18,2025-05-07,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,24600,37.33,75,12006.14,2025-05-12 15:00:00,24914.75,0.2239,18.6,0.8424,BULLISH,MED_VOL,2.812,15,0,0,False,True,2025-05-12 09:17:00,24554.2,0.20810000598430634,17.24,343.0,1.4684,0.015799999237060547
test,18,2025-05-07,9,2,ENTER_SHORT,SELL,SHORT,CE,24900,160.22,75,0.0,2025-05-12 15:01:00,24923.45,0.2232,18.54,0.77,BULLISH,MED_VOL,2.8479,15,1,0,True,False,,,,,,,
test,18,2025-05-07,10,2,ENTER_SHORT,SELL,SHORT,PE,24900,130.4,75,0.0,2025-05-12 15:01:00,24923.45,0.2232,18.54,0.77,BULLISH,MED_VOL,2.8479,15,1,0,True,False,,,,,,,
test,19,2025-05-14,1,2,ENTER_SHORT,SELL,SHORT,CE,24600,384.52,75,0.0,2025-05-14 09:15:00,24619.6,0.2168,18.07,0.5253,SIDEWAYS,MED_VOL,0.0236,9,15,2,True,False,,,,,,,
test,19,2025-05-14,2,2,ENTER_SHORT,SELL,SHORT,PE,24600,324.18,75,0.0,2025-05-14 09:15:00,24619.6,0.2168,18.07,0.5253,SIDEWAYS,MED_VOL,0.0236,9,15,2,True,False,,,,,,,
test,19,2025-05-14,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,24600,379.34,75,388.78,2025-05-19 14:41:00,24945.3,0.2078,17.31,0.4726,BULLISH,MED_VOL,1.3468,14,41,0,False,True,2025-05-14 09:15:00,24619.6,0.2168000042438507,18.07,1826.0,1.3229,-0.008999999612569809
test,19,2025-05-14,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,24600,27.44,75,22255.12,2025-05-19 14:41:00,24945.3,0.2078,17.31,0.4726,BULLISH,MED_VOL,1.3468,14,41,0,False,True,2025-05-14 09:15:00,24619.6,0.2168000042438507,18.07,1826.0,1.3229,-0.008999999612569809
test,19,2025-05-14,5,2,ENTER_SHORT,SELL,SHORT,CE,24900,164.04,75,0.0,2025-05-19 14:42:00,24942.9,0.2077,17.36,0.5384,BULLISH,MED_VOL,1.3371,14,42,0,True,False,,,,,,,
test,19,2025-05-14,6,2,ENTER_SHORT,SELL,SHORT,PE,24900,114.49,75,0.0,2025-05-19 14:42:00,24942.9,0.2077,17.36,0.5384,BULLISH,MED_VOL,1.3371,14,42,0,True,False,,,,,,,
test,20,2025-05-21,1,2,ENTER_SHORT,SELL,SHORT,CE,24800,344.48,75,0.0,2025-05-21 09:15:00,24758.8,0.2099,17.49,0.725,SIDEWAYS,MED_VOL,0.0588,9,15,2,True,False,,,,,,,
test,20,2025-05-21,2,2,ENTER_SHORT,SELL,SHORT,PE,24800,344.61,75,0.0,2025-05-21 09:15:00,24758.8,0.2099,17.49,0.725,SIDEWAYS,MED_VOL,0.0588,9,15,2,True,False,,,,,,,
test,21,2025-05-28,1,2,ENTER_SHORT,SELL,SHORT,CE,24800,399.83,75,0.0,2025-05-28 09:15:00,24809.35,0.2276,18.97,0.5878,SIDEWAYS,MED_VOL,-0.0932,9,15,2,True,False,,,,,,,
test,21,2025-05-28,2,2,ENTER_SHORT,SELL,SHORT,PE,24800,349.4,75,0.0,2025-05-28 09:15:00,24809.35,0.2276,18.97,0.5878,SIDEWAYS,MED_VOL,-0.0932,9,15,2,True,False,,,,,,,
test,22,2025-06-04,1,2,ENTER_SHORT,SELL,SHORT,CE,24600,341.88,75,0.0,2025-06-04 09:15:00,24591.75,0.1997,16.64,0.486,SIDEWAYS,MED_VOL,0.1274,9,15,2,True,False,,,,,,,
test,22,2025-06-04,2,2,ENTER_SHORT,SELL,SHORT,PE,24600,309.38,75,0.0,2025-06-04 09:15:00,24591.75,0.1997,16.64,0.486,SIDEWAYS,MED_VOL,0.1274,9,15,2,True,False,,,,,,,
test,22,2025-06-04,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,24600,544.33,75,-15184.27,2025-06-09 09:15:00,25117.5,0.1768,15.02,0.4555,BULLISH,MED_VOL,2.2681,9,15,0,False,True,2025-06-04 09:15:00,24591.75,0.1996999979019165,16.64,1500.0,2.1379,-0.02290000021457672
test,22,2025-06-04,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,24600,15.35,75,22052.88,2025-06-09 09:15:00,25117.5,0.1768,15.02,0.4555,BULLISH,MED_VOL,2.2681,9,15,0,False,True,2025-06-04 09:15:00,24591.75,0.1996999979019165,16.64,1500.0,2.1379,-0.02290000021457672
test,22,2025-06-04,5,2,ENTER_SHORT,SELL,SHORT,CE,25100,184.0,75,0.0,2025-06-09 09:16:00,25135.65,0.1802,15.05,0.8628,BULLISH,MED_VOL,2.342,9,16,0,True,False,,,,,,,
test,22,2025-06-04,6,2,ENTER_SHORT,SELL,SHORT,PE,25100,136.65,75,0.0,2025-06-09 09:16:00,25135.65,0.1802,15.05,0.8628,BULLISH,MED_VOL,2.342,9,16,0,True,False,,,,,,,
test,23,2025-06-11,1,2,ENTER_SHORT,SELL,SHORT,CE,25100,306.6,75,0.0,2025-06-11 09:15:00,25110.45,0.1682,14.02,0.1931,SIDEWAYS,MED_VOL,-0.0943,9,15,2,True,False,,,,,,,
test,23,2025-06-11,2,2,ENTER_SHORT,SELL,SHORT,PE,25100,254.58,75,0.0,2025-06-11 09:15:00,25110.45,0.1682,14.02,0.1931,SIDEWAYS,MED_VOL,-0.0943,9,15,2,True,False,,,,,,,
test,24,2025-06-18,1,2,ENTER_SHORT,SELL,SHORT,CE,24800,302.53,75,0.0,2025-06-18 09:15:00,24791.35,0.1741,14.51,0.4863,SIDEWAYS,MED_VOL,0.0121,9,15,2,True,False,,,,,,,
test,24,2025-06-18,2,2,ENTER_SHORT,SELL,SHORT,PE,24800,270.11,75,0.0,2025-06-18 09:15:00,24791.35,0.1741,14.51,0.4863,SIDEWAYS,MED_VOL,0.0121,9,15,2,True,False,,,,,,,
test,24,2025-06-18,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,24800,234.78,75,5081.74,2025-06-23 15:01:00,24990.4,0.1687,14.04,0.5768,BULLISH,MED_VOL,0.8151,15,1,0,False,True,2025-06-18 09:15:00,24791.35,0.17409999668598175,14.51,1846.0,0.8029,-0.005400000140070915
test,24,2025-06-18,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,24800,38.03,75,17405.8,2025-06-23 15:01:00,24990.4,0.1687,14.04,0.5768,BULLISH,MED_VOL,0.8151,15,1,0,False,True,2025-06-18 09:15:00,24791.35,0.17409999668598175,14.51,1846.0,0.8029,-0.005400000140070915
test,24,2025-06-18,5,2,ENTER_SHORT,SELL,SHORT,CE,25000,108.65,75,0.0,2025-06-23 15:02:00,24991.8,0.1685,14.09,0.6992,BULLISH,MED_VOL,0.8207,15,2,0,True,False,,,,,,,
test,24,2025-06-18,6,2,ENTER_SHORT,SELL,SHORT,PE,25000,110.47,75,0.0,2025-06-23 15:02:00,24991.8,0.1685,14.09,0.6992,BULLISH,MED_VOL,0.8207,15,2,0,True,False,,,,,,,
test,25,2025-06-25,1,2,ENTER_SHORT,SELL,SHORT,CE,25100,313.64,75,0.0,2025-06-25 09:15:00,25146.6,0.1606,13.38,0.744,SIDEWAYS,LOW_VOL,-0.0149,9,15,2,True,False,,,,,,,
test,25,2025-06-25,2,2,ENTER_SHORT,SELL,SHORT,PE,25100,225.47,75,0.0,2025-06-25 09:15:00,25146.6,0.1606,13.38,0.744,SIDEWAYS,LOW_VOL,-0.0149,9,15,2,True,False,,,,,,,
test,25,2025-06-25,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25100,538.13,75,-16836.95,2025-06-26 15:24:00,25552.8,0.1518,12.59,0.5661,BULLISH,LOW_VOL,1.6002,15,24,3,False,True,2025-06-25 09:15:00,25146.6,0.16060000658035278,13.38,1119.0,1.6153,-0.008799999952316284
test,25,2025-06-25,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25100,55.38,75,12757.0,2025-06-26 15:24:00,25552.8,0.1518,12.59,0.5661,BULLISH,LOW_VOL,1.6002,15,24,3,False,True,2025-06-25 09:15:00,25146.6,0.16060000658035278,13.38,1119.0,1.6153,-0.008799999952316284
test,25,2025-06-25,5,2,ENTER_SHORT,SELL,SHORT,CE,25600,208.39,75,0.0,2025-06-26 15:25:00,25551.45,0.1511,12.57,0.5016,BULLISH,LOW_VOL,1.5948,15,25,3,True,False,,,,,,,
test,25,2025-06-25,6,2,ENTER_SHORT,SELL,SHORT,PE,25600,226.41,75,0.0,2025-06-26 15:25:00,25551.45,0.1511,12.57,0.5016,BULLISH,LOW_VOL,1.5948,15,25,3,True,False,,,,,,,
test,26,2025-07-02,1,2,ENTER_SHORT,SELL,SHORT,CE,25600,275.99,75,0.0,2025-07-02 09:15:00,25599.3,0.1501,12.51,0.4316,SIDEWAYS,LOW_VOL,0.043,9,15,2,True,False,,,,,,,
test,26,2025-07-02,2,2,ENTER_SHORT,SELL,SHORT,PE,25600,234.3,75,0.0,2025-07-02 09:15:00,25599.3,0.1501,12.51,0.4316,SIDEWAYS,LOW_VOL,0.043,9,15,2,True,False,,,,,,,
test,27,2025-07-09,1,2,ENTER_SHORT,SELL,SHORT,CE,25500,268.88,75,0.0,2025-07-09 09:15:00,25504.3,0.145,12.08,0.41,SIDEWAYS,LOW_VOL,-0.0404,9,15,2,True,False,,,,,,,
test,27,2025-07-09,2,2,ENTER_SHORT,SELL,SHORT,PE,25500,222.35,75,0.0,2025-07-09 09:15:00,25504.3,0.145,12.08,0.41,SIDEWAYS,LOW_VOL,-0.0404,9,15,2,True,False,,,,,,,
test,27,2025-07-09,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25500,5.29,75,19769.47,2025-07-14 13:24:00,25051.1,0.1447,12.04,0.88,BEARISH,LOW_VOL,-1.8166,13,24,0,False,True,2025-07-09 09:15:00,25504.3,0.14499999582767487,12.08,1749.0,-1.777,-0.00019999999494757503
test,27,2025-07-09,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25500,446.16,75,-16785.51,2025-07-14 13:24:00,25051.1,0.1447,12.04,0.88,BEARISH,LOW_VOL,-1.8166,13,24,0,False,True,2025-07-09 09:15:00,25504.3,0.14499999582767487,12.08,1749.0,-1.777,-0.00019999999494757503
test,27,2025-07-09,5,2,ENTER_SHORT,SELL,SHORT,CE,25100,85.27,75,0.0,2025-07-14 13:25:00,25050.85,0.1445,12.06,0.8079,BEARISH,LOW_VOL,-1.8176,13,25,0,True,False,,,,,,,
test,27,2025-07-09,6,2,ENTER_SHORT,SELL,SHORT,PE,25100,126.53,75,0.0,2025-07-14 13:25:00,25050.85,0.1445,12.06,0.8079,BEARISH,LOW_VOL,-1.8176,13,25,0,True,False,,,,,,,
test,28,2025-07-16,1,2,ENTER_SHORT,SELL,SHORT,CE,25200,236.53,75,0.0,2025-07-16 09:15:00,25168.75,0.1386,11.55,0.6041,SIDEWAYS,LOW_VOL,-0.1105,9,15,2,True,False,,,,,,,
test,28,2025-07-16,2,2,ENTER_SHORT,SELL,SHORT,PE,25200,226.05,75,0.0,2025-07-16 09:15:00,25168.75,0.1386,11.55,0.6041,SIDEWAYS,LOW_VOL,-0.1105,9,15,2,True,False,,,,,,,
test,29,2025-07-23,1,2,ENTER_SHORT,SELL,SHORT,CE,25100,253.45,75,0.0,2025-07-23 09:15:00,25135.2,0.1279,10.66,0.5791,SIDEWAYS,LOW_VOL,-0.0165,9,15,2,True,False,,,,,,,
test,29,2025-07-23,2,2,ENTER_SHORT,SELL,SHORT,PE,25100,176.68,75,0.0,2025-07-23 09:15:00,25135.2,0.1279,10.66,0.5791,SIDEWAYS,LOW_VOL,-0.0165,9,15,2,True,False,,,,,,,
test,29,2025-07-23,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,25100,275.52,75,-1655.05,2025-07-23 15:29:00,25209.2,0.1256,10.49,0.2746,SIDEWAYS,LOW_VOL,0.2779,15,29,2,False,True,2025-07-23 09:15:00,25135.2,0.12790000438690186,10.66,374.0,0.2944,-0.002300000051036477
test,29,2025-07-23,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,25100,130.47,75,3465.79,2025-07-23 15:29:00,25209.2,0.1256,10.49,0.2746,SIDEWAYS,LOW_VOL,0.2779,15,29,2,False,True,2025-07-23 09:15:00,25135.2,0.12790000438690186,10.66,374.0,0.2944,-0.002300000051036477
test,29,2025-07-23,5,2,ENTER_SHORT,SELL,SHORT,CE,25200,223.45,75,0.0,2025-07-24 09:15:00,25219.5,0.1259,10.47,0.2675,SIDEWAYS,LOW_VOL,0.3188,9,15,3,True,False,,,,,,,
test,29,2025-07-23,6,2,ENTER_SHORT,SELL,SHORT,PE,25200,168.21,75,0.0,2025-07-24 09:15:00,25219.5,0.1259,10.47,0.2675,SIDEWAYS,LOW_VOL,0.3188,9,15,3,True,False,,,,,,,
test,29,2025-07-23,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,25200,7.8,75,16173.81,2025-07-28 12:31:00,24790.85,0.1403,11.71,0.5586,BEARISH,LOW_VOL,-1.3863,12,31,0,False,True,2025-07-24 09:15:00,25219.5,0.125900000333786,10.47,1321.0,-1.6997,0.014399999752640724
test,29,2025-07-23,8,3,EXIT_ALL,BUY_BACK,SHORT,PE,25200,408.2,75,-17999.31,2025-07-28 12:31:00,24790.85,0.1403,11.71,0.5586,BEARISH,LOW_VOL,-1.3863,12,31,0,False,True,2025-07-24 09:15:00,25219.5,0.125900000333786,10.47,1321.0,-1.6997,0.014399999752640724
test,29,2025-07-23,9,2,ENTER_SHORT,SELL,SHORT,CE,24800,104.98,75,0.0,2025-07-28 12:32:00,24790.05,0.1405,11.71,0.7154,BEARISH,LOW_VOL,-1.3895,12,32,0,True,False,,,,,,,
test,29,2025-07-23,10,2,ENTER_SHORT,SELL,SHORT,PE,24800,106.33,75,0.0,2025-07-28 12:32:00,24790.05,0.1405,11.71,0.7154,BEARISH,LOW_VOL,-1.3895,12,32,0,True,False,,,,,,,
test,29,2025-07-23,11,3,EXIT_ALL,BUY_BACK,SHORT,CE,24800,50.08,75,4117.41,2025-07-28 15:01:00,24689.05,0.1446,12.02,0.4044,BEARISH,LOW_VOL,-1.7912,15,1,0,False,True,2025-07-28 12:32:00,24790.05,0.1404999941587448,11.71,149.0,-0.4074,0.004100000020116568
test,29,2025-07-23,12,3,EXIT_ALL,BUY_BACK,SHORT,PE,24800,154.69,75,-3626.73,2025-07-28 15:01:00,24689.05,0.1446,12.02,0.4044,BEARISH,LOW_VOL,-1.7912,15,1,0,False,True,2025-07-28 12:32:00,24790.05,0.1404999941587448,11.71,149.0,-0.4074,0.004100000020116568
test,29,2025-07-23,13,2,ENTER_SHORT,SELL,SHORT,CE,24700,88.76,75,0.0,2025-07-28 15:02:00,24685.8,0.1442,12.05,0.4627,BEARISH,LOW_VOL,-1.8041,15,2,0,True,False,,,,,,,
test,29,2025-07-23,14,2,ENTER_SHORT,SELL,SHORT,PE,24700,96.66,75,0.0,2025-07-28 15:02:00,24685.8,0.1442,12.05,0.4627,BEARISH,LOW_VOL,-1.8041,15,2,0,True,False,,,,,,,
test,30,2025-07-30,1,2,ENTER_SHORT,SELL,SHORT,CE,24800,269.4,75,0.0,2025-07-30 09:15:00,24833.05,0.1402,11.68,0.5618,SIDEWAYS,LOW_VOL,-0.2304,9,15,2,True,False,,,,,,,
test,30,2025-07-30,2,2,ENTER_SHORT,SELL,SHORT,PE,24800,195.27,75,0.0,2025-07-30 09:15:00,24833.05,0.1402,11.68,0.5618,SIDEWAYS,LOW_VOL,-0.2304,9,15,2,True,False,,,,,,,
test,31,2025-08-06,1,2,ENTER_SHORT,SELL,SHORT,CE,24600,275.65,75,0.0,2025-08-06 09:15:00,24643.7,0.1416,11.8,0.4621,SIDEWAYS,LOW_VOL,0.0095,9,15,2,True,False,,,,,,,
test,31,2025-08-06,2,2,ENTER_SHORT,SELL,SHORT,PE,24600,191.21,75,0.0,2025-08-06 09:15:00,24643.7,0.1416,11.8,0.4621,SIDEWAYS,LOW_VOL,0.0095,9,15,2,True,False,,,,,,,
test,32,2025-08-13,1,2,ENTER_SHORT,SELL,SHORT,CE,24600,247.67,75,0.0,2025-08-13 09:15:00,24582.3,0.1448,12.07,0.3889,SIDEWAYS,LOW_VOL,-0.0159,9,15,2,True,False,,,,,,,
test,32,2025-08-13,2,2,ENTER_SHORT,SELL,SHORT,PE,24600,224.63,75,0.0,2025-08-13 09:15:00,24582.3,0.1448,12.07,0.3889,SIDEWAYS,LOW_VOL,-0.0159,9,15,2,True,False,,,,,,,
test,32,2025-08-13,3,5,ADD_PE,SELL,SHORT,PE,24600,17.06,75,0.0,2025-08-18 10:14:00,24988.1,0.1542,12.79,0.3793,BULLISH,LOW_VOL,1.6347,10,14,0,True,False,,,,,,,
test,32,2025-08-13,4,5,ADD_PE,SELL,SHORT,PE,24600,16.88,75,0.0,2025-08-18 10:15:00,24986.8,0.1535,12.79,0.2494,BULLISH,LOW_VOL,1.6294,10,15,0,True,False,,,,,,,
test,32,2025-08-13,5,4,ADD_CE,SELL,SHORT,CE,24600,409.08,75,0.0,2025-08-18 10:16:00,24981.05,0.1535,12.77,0.253,BULLISH,LOW_VOL,1.606,10,16,0,True,False,,,,,,,
test,32,2025-08-13,6,4,ADD_CE,SELL,SHORT,CE,24600,413.34,75,0.0,2025-08-18 10:17:00,24986.0,0.1532,12.78,0.2387,BULLISH,LOW_VOL,1.6261,10,17,0,True,False,,,,,,,
test,32,2025-08-13,7,4,ADD_CE,SELL,SHORT,CE,24600,401.34,75,0.0,2025-08-18 10:27:00,24973.15,0.1532,12.72,0.4509,BULLISH,LOW_VOL,1.5739,10,27,0,True,False,,,,,,,
test,32,2025-08-13,8,6,REDUCE_CE,BUY_BACK,SHORT,CE,24600,327.76,75,2995.41,2025-08-18 12:43:00,24900.35,0.1501,12.52,0.4605,BULLISH,LOW_VOL,1.2777,12,43,0,False,True,2025-08-18 10:27:00,24973.15,0.15320000052452087,12.72,136.0,-0.2915,-0.003100000089034438
test,32,2025-08-13,9,6,REDUCE_CE,BUY_BACK,SHORT,CE,24600,332.08,75,2671.05,2025-08-18 12:44:00,24905.35,0.1502,12.52,0.5664,BULLISH,LOW_VOL,1.2981,12,44,0,False,True,2025-08-18 10:27:00,24973.15,0.15320000052452087,12.72,137.0,-0.2715,-0.003000000026077032
test,32,2025-08-13,10,6,REDUCE_CE,BUY_BACK,SHORT,CE,24600,331.88,75,2685.84,2025-08-18 12:45:00,24905.2,0.1502,12.53,0.7174,BULLISH,LOW_VOL,1.2975,12,45,0,False,True,2025-08-18 10:27:00,24973.15,0.15320000052452087,12.72,138.0,-0.2721,-0.003000000026077032
test,32,2025-08-13,11,3,EXIT_ALL,BUY_BACK,SHORT,CE,24600,351.39,75,1235.42,2025-08-18 14:16:00,24933.7,0.1498,12.5,0.8663,BULLISH,LOW_VOL,1.4134,14,16,0,False,True,2025-08-18 10:27:00,24973.15,0.15320000052452087,12.72,229.0,-0.158,-0.0035000001080334187
test,32,2025-08-13,12,3,EXIT_ALL,BUY_BACK,SHORT,PE,24600,10.72,225,16980.59,2025-08-18 14:16:00,24933.7,0.1498,12.5,0.8663,BULLISH,LOW_VOL,1.4134,14,16,0,False,True,2025-08-18 10:15:00,24986.8,0.1535000056028366,12.79,241.0,-0.2125,-0.003700000001117587
test,32,2025-08-13,13,2,ENTER_SHORT,SELL,SHORT,CE,24900,123.48,75,0.0,2025-08-18 14:17:00,24932.8,0.15,12.48,0.8661,BULLISH,LOW_VOL,1.4097,14,17,0,True,False,,,,,,,
test,32,2025-08-13,14,2,ENTER_SHORT,SELL,SHORT,PE,24900,83.64,75,0.0,2025-08-18 14:17:00,24932.8,0.15,12.48,0.8661,BULLISH,LOW_VOL,1.4097,14,17,0,True,False,,,,,,,
test,33,2025-08-20,1,2,ENTER_SHORT,SELL,SHORT,CE,25000,237.47,75,0.0,2025-08-20 09:15:00,24959.3,0.1433,11.94,0.612,SIDEWAYS,LOW_VOL,-0.026,9,15,2,True,False,,,,,,,
test,33,2025-08-20,2,2,ENTER_SHORT,SELL,SHORT,PE,25000,236.77,75,0.0,2025-08-20 09:15:00,24959.3,0.1433,11.94,0.612,SIDEWAYS,LOW_VOL,-0.026,9,15,2,True,False,,,,,,,
test,34,2025-09-03,1,2,ENTER_SHORT,SELL,SHORT,CE,24600,246.99,75,0.0,2025-09-03 09:15:00,24603.2,0.1376,11.47,0.4055,SIDEWAYS,LOW_VOL,-0.054,9,15,2,True,False,,,,,,,
test,34,2025-09-03,2,2,ENTER_SHORT,SELL,SHORT,PE,24600,203.05,75,0.0,2025-09-03 09:15:00,24603.2,0.1376,11.47,0.4055,SIDEWAYS,LOW_VOL,-0.054,9,15,2,True,False,,,,,,,
test,34,2025-09-03,3,3,EXIT_ALL,BUY_BACK,SHORT,CE,24600,394.75,75,-11082.1,2025-09-04 09:16:00,24876.95,0.133,11.06,0.9182,BULLISH,LOW_VOL,1.058,9,16,3,False,True,2025-09-03 09:15:00,24603.2,0.13760000467300415,11.47,751.0,1.1127,-0.004699999932199717
test,34,2025-09-03,4,3,EXIT_ALL,BUY_BACK,SHORT,PE,24600,82.93,75,9009.42,2025-09-04 09:16:00,24876.95,0.133,11.06,0.9182,BULLISH,LOW_VOL,1.058,9,16,3,False,True,2025-09-03 09:15:00,24603.2,0.13760000467300415,11.47,751.0,1.1127,-0.004699999932199717
test,34,2025-09-03,5,2,ENTER_SHORT,SELL,SHORT,CE,24900,203.46,75,0.0,2025-09-04 09:17:00,24866.8,0.1327,11.04,0.9184,BULLISH,LOW_VOL,1.0168,9,17,3,True,False,,,,,,,
test,34,2025-09-03,6,2,ENTER_SHORT,SELL,SHORT,PE,24900,201.37,75,0.0,2025-09-04 09:17:00,24866.8,0.1327,11.04,0.9184,BULLISH,LOW_VOL,1.0168,9,17,3,True,False,,,,,,,
test,34,2025-09-03,7,3,EXIT_ALL,BUY_BACK,SHORT,CE,24900,35.93,75,12564.23,2025-09-08 15:07:00,24769.15,0.1307,10.89,0.2248,BULLISH,LOW_VOL,0.6201,15,7,0,False,True,2025-09-04 09:17:00,24866.8,0.13269999623298645,11.04,1453.0,-0.3927,-0.0020000000949949026
