dataset,episode,date,trade_id,env_action,env_action_name,trade_action,side,leg,strike,price,qty,pnl,timestamp,spot_at_trade,iv_at_trade,vix_at_trade,rsi_at_trade,trend_regime,vol_regime,day_return_pct,hour,minute,day_of_week,is_entry,is_exit,entry_time,entry_spot,entry_iv,entry_vix,holding_steps,spot_move_pct,iv_change
test,30,2025-07-30,16,4,ADD_CE,SELL,SHORT,CE,24750,250.91,65,0.0,2025-07-31 11:45:00,24796.35,0.1422,11.81,0.6952,SIDEWAYS,LOW_VOL,-0.3779,11,45,3,True,False,,,,,,,
test,30,2025-07-30,17,6,REDUCE_CE,BUY_BACK,SHORT,CE,24750,259.68,65,-1159.06,2025-07-31 11:46:00,24813.05,0.1417,11.79,0.5255,SIDEWAYS,LOW_VOL,-0.3108,11,46,3,False,True,2025-07-31 11:45:00,24796.35,0.14219999313354492,11.81,1.0,0.0673,-0.0005000000237487257
test,30,2025-07-30,18,6,REDUCE_CE,BUY_BACK,SHORT,CE,24750,262.03,65,-1312.41,2025-07-31 11:47:00,24817.8,0.1415,11.82,0.5927,SIDEWAYS,LOW_VOL,-0.2917,11,47,3,False,True,2025-07-31 11:45:00,24796.35,0.14219999313354492,11.81,2.0,0.0865,-0.000699999975040555
test,30,2025-07-30,19,6,REDUCE_CE,BUY_BACK,SHORT,CE,24750,263.16,65,-1386.32,2025-07-31 11:48:00,24818.95,0.1418,11.82,0.575,SIDEWAYS,LOW_VOL,-0.2871,11,48,3,False,True,2025-07-31 11:45:00,24796.35,0.14219999313354492,11.81,3.0,0.0911,-0.00039999998989515007
test,30,2025-07-30,20,4,ADD_CE,SELL,SHORT,CE,24750,257.65,65,0.0,2025-07-31 11:49:00,24809.5,0.1418,11.79,0.5651,SIDEWAYS,LOW_VOL,-0.325,11,49,3,True,False,,,,,,,
test,30,2025-07-30,21,4,ADD_CE,SELL,SHORT,CE,24750,257.5,65,0.0,2025-07-31 11:50:00,24810.25,0.1415,11.77,0.5604,SIDEWAYS,LOW_VOL,-0.322,11,50,3,True,False,,,,,,,
test,30,2025-07-30,22,6,REDUCE_CE,BUY_BACK,SHORT,CE,24750,257.93,65,-669.75,2025-07-31 11:51:00,24811.7,0.1412,11.77,0.5743,SIDEWAYS,LOW_VOL,-0.3162,11,51,3,False,True,2025-07-31 11:50:00,24810.25,0.14149999618530273,11.77,1.0,0.0058,-0.00019999999494757503
test,30,2025-07-30,23,4,ADD_CE,SELL,SHORT,CE,24750,252.3,65,0.0,2025-07-31 11:52:00,24801.95,0.1412,11.8,0.5906,SIDEWAYS,LOW_VOL,-0.3554,11,52,3,True,False,,,,,,,
test,30,2025-07-30,24,6,REDUCE_CE,BUY_BACK,SHORT,CE,24750,249.64,65,-83.69,2025-07-31 12:12:00,24800.75,0.1406,11.76,0.3987,SIDEWAYS,LOW_VOL,-0.3602,12,12,3,False,True,2025-07-31 11:52:00,24801.95,0.1412000060081482,11.8,20.0,-0.0048,-0.0006000000284984708
test,30,2025-07-30,25,6,REDUCE_CE,BUY_BACK,SHORT,CE,24750,256.88,65,-557.16,2025-07-31 12:13:00,24812.3,0.1411,11.77,0.5176,SIDEWAYS,LOW_VOL,-0.3138,12,13,3,False,True,2025-07-31 11:52:00,24801.95,0.1412000060081482,11.8,21.0,0.0417,-9.999999747378752e-05
test,30,2025-07-30,26,6,REDUCE_CE,BUY_BACK,SHORT,CE,24750,261.08,65,-831.63,2025-07-31 12:14:00,24819.35,0.1412,11.82,0.5731,SIDEWAYS,LOW_VOL,-0.2855,12,14,3,False,True,2025-07-31 11:52:00,24801.95,0.1412000060081482,11.8,22.0,0.0702,0.0
test,30,2025-07-30,27,6,REDUCE_CE,BUY_BACK,SHORT,CE,24750,269.9,65,-1407.45,2025-07-31 12:15:00,24833.0,0.1418,11.75,0.6507,SIDEWAYS,LOW_VOL,-0.2306,12,15,3,False,True,2025-07-31 11:52:00,24801.95,0.1412000060081482,11.8,23.0,0.1252,0.0006000000284984708
test,30,2025-07-30,28,4,ADD_CE,SELL,SHORT,CE,24750,262.85,65,0.0,2025-07-31 12:16:00,24823.15,0.141,11.73,0.7253,SIDEWAYS,LOW_VOL,-0.2702,12,16,3,True,False,,,,,,,
test,30,2025-07-30,29,6,REDUCE_CE,BUY_BACK,SHORT,CE,24750,261.66,65,-438.5,2025-07-31 12:17:00,24821.8,0.1408,11.73,0.6951,SIDEWAYS,LOW_VOL,-0.2756,12,17,3,False,True,2025-07-31 12:16:00,24823.15,0.14100000262260437,11.73,1.0,-0.0054,-0.00019999999494757503
test,30,2025-07-30,30,4,ADD_CE,SELL,SHORT,CE,24750,270.54,65,0.0,2025-07-31 12:18:00,24836.95,0.1408,11.75,0.7225,SIDEWAYS,LOW_VOL,-0.2147,12,18,3,True,False,,,,,,,
test,30,2025-07-30,31,6,REDUCE_CE,BUY_BACK,SHORT,CE,24750,272.38,65,-673.27,2025-07-31 12:19:00,24839.55,0.141,11.77,0.7545,SIDEWAYS,LOW_VOL,-0.2043,12,19,3,False,True,2025-07-31 12:18:00,24836.95,0.14079999923706055,11.75,1.0,0.0105,0.00019999999494757503
test,30,2025-07-30,32,4,ADD_CE,SELL,SHORT,CE,24750,274.04,65,0.0,2025-07-31 12:20:00,24841.85,0.1412,11.76,0.7753,SIDEWAYS,LOW_VOL,-0.1951,12,20,3,True,False,,,,,,,
test,30,2025-07-30,33,6,REDUCE_CE,BUY_BACK,SHORT,CE,24750,271.54,65,-272.29,2025-07-31 12:21:00,24838.05,0.1411,11.75,0.794,SIDEWAYS,LOW_VOL,-0.2103,12,21,3,False,True,2025-07-31 12:20:00,24841.85,0.1412000060081482,11.76,1.0,-0.0153,-9.999999747378752e-05
test,30,2025-07-30,34,5,ADD_PE,SELL,SHORT,PE,24550,58.02,65,0.0,2025-07-31 13:34:00,24933.0,0.1403,11.68,0.6559,SIDEWAYS,LOW_VOL,0.1712,13,34,3,True,False,,,,,,,
test,30,2025-07-30,35,5,ADD_PE,SELL,SHORT,PE,24550,57.95,65,0.0,2025-07-31 13:35:00,24932.6,0.1402,11.69,0.7793,SIDEWAYS,LOW_VOL,0.1695,13,35,3,True,False,,,,,,,
test,30,2025-07-30,36,5,ADD_PE,SELL,SHORT,PE,24550,57.6,65,0.0,2025-07-31 13:36:00,24934.8,0.1403,11.67,0.7624,SIDEWAYS,LOW_VOL,0.1784,13,36,3,True,False,,,,,,,
test,30,2025-07-30,37,5,ADD_PE,SELL,SHORT,PE,24550,55.12,65,0.0,2025-07-31 13:37:00,24945.95,0.14,11.65,0.7948,SIDEWAYS,LOW_VOL,0.2232,13,37,3,True,False,,,,,,,
test,30,2025-07-30,38,5,ADD_PE,SELL,SHORT,PE,24550,53.51,65,0.0,2025-07-31 13:38:00,24952.9,0.1398,11.71,0.8319,SIDEWAYS,LOW_VOL,0.2511,13,38,3,True,False,,,,,,,
test,30,2025-07-30,39,5,ADD_PE,SELL,SHORT,PE,24550,55.74,65,0.0,2025-07-31 13:39:00,24944.9,0.1405,11.72,0.9241,SIDEWAYS,LOW_VOL,0.219,13,39,3,True,False,,,,,,,
test,30,2025-07-30,40,5,ADD_PE,SELL,SHORT,PE,24550,57.3,65,0.0,2025-07-31 13:40:00,24937.45,0.1406,11.7,0.8566,SIDEWAYS,LOW_VOL,0.189,13,40,3,True,False,,,,,,,
test,30,2025-07-30,41,3,EXIT_ALL,BUY_BACK,SHORT,CE,24750,266.03,65,174.08,2025-07-31 14:30:00,24847.0,0.1385,11.75,0.1511,SIDEWAYS,LOW_VOL,-0.1744,14,30,3,False,True,2025-07-31 12:20:00,24841.85,0.1412000060081482,11.76,130.0,0.0207,-0.00279999990016222
test,30,2025-07-30,42,3,EXIT_ALL,BUY_BACK,SHORT,PE,24550,73.56,585,-1647.59,2025-07-31 14:30:00,24847.0,0.1385,11.75,0.1511,SIDEWAYS,LOW_VOL,-0.1744,14,30,3,False,True,2025-07-31 13:40:00,24937.45,0.14059999585151672,11.7,50.0,-0.3627,-0.002199999988079071
test,30,2025-07-30,43,2,ENTER_SHORT,SELL,SHORT,CE,24900,166.03,65,0.0,2025-07-31 15:00:00,24809.8,0.1384,11.53,0.4024,SIDEWAYS,LOW_VOL,-0.3238,15,0,3,True,False,,,,,,,
test,30,2025-07-30,44,2,ENTER_SHORT,SELL,SHORT,PE,24700,131.96,65,0.0,2025-07-31 15:00:00,24809.8,0.1384,11.53,0.4024,SIDEWAYS,LOW_VOL,-0.3238,15,0,3,True,False,,,,,,,
test,30,2025-07-30,45,5,ADD_PE,SELL,SHORT,PE,24700,135.57,65,0.0,2025-07-31 15:01:00,24800.35,0.1384,11.51,0.3041,SIDEWAYS,LOW_VOL,-0.3618,15,1,3,True,False,,,,,,,
test,30,2025-07-30,46,5,ADD_PE,SELL,SHORT,PE,24700,136.97,65,0.0,2025-07-31 15:02:00,24795.85,0.1381,11.51,0.2978,SIDEWAYS,LOW_VOL,-0.3799,15,2,3,True,False,,,,,,,
test,30,2025-07-30,47,5,ADD_PE,SELL,SHORT,PE,24700,137.9,65,0.0,2025-07-31 15:03:00,24793.4,0.1381,11.51,0.2434,SIDEWAYS,LOW_VOL,-0.3897,15,3,3,True,False,,,,,,,
test,30,2025-07-30,48,5,ADD_PE,SELL,SHORT,PE,24700,138.95,65,0.0,2025-07-31 15:04:00,24790.65,0.1381,11.53,0.2492,SIDEWAYS,LOW_VOL,-0.4008,15,4,3,True,False,,,,,,,
test,30,2025-07-30,49,5,ADD_PE,SELL,SHORT,PE,24700,144.54,65,0.0,2025-07-31 15:05:00,24777.5,0.1384,11.51,0.2475,SIDEWAYS,LOW_VOL,-0.4536,15,5,3,True,False,,,,,,,
test,30,2025-07-30,50,5,ADD_PE,SELL,SHORT,PE,24700,144.62,65,0.0,2025-07-31 15:06:00,24776.4,0.1381,11.51,0.2269,SIDEWAYS,LOW_VOL,-0.458,15,6,3,True,False,,,,,,,
test,30,2025-07-30,51,5,ADD_PE,SELL,SHORT,PE,24700,147.13,65,0.0,2025-07-31 15:07:00,24770.2,0.1381,11.53,0.227,SIDEWAYS,LOW_VOL,-0.4829,15,7,3,True,False,,,,,,,
test,30,2025-07-30,52,7,REDUCE_PE,BUY_BACK,SHORT,PE,24700,154.69,65,-1024.55,2025-07-31 15:16:00,24754.85,0.1392,11.56,0.2463,BEARISH,LOW_VOL,-0.5446,15,16,3,False,True,2025-07-31 15:07:00,24770.2,0.13809999823570251,11.53,9.0,-0.062,0.0010999999940395355
test,30,2025-07-30,53,5,ADD_PE,SELL,SHORT,PE,24700,154.48,65,0.0,2025-07-31 15:17:00,24753.7,0.1387,11.56,0.2478,BEARISH,LOW_VOL,-0.5492,15,17,3,True,False,,,,,,,
test,30,2025-07-30,54,7,REDUCE_PE,BUY_BACK,SHORT,PE,24700,154.86,65,-915.2,2025-07-31 15:20:00,24752.15,0.1386,11.54,0.3294,BEARISH,LOW_VOL,-0.5554,15,20,3,False,True,2025-07-31 15:17:00,24753.7,0.1386999934911728,11.56,3.0,-0.0063,-9.999999747378752e-05
test,30,2025-07-30,55,5,ADD_PE,SELL,SHORT,PE,24700,152.32,65,0.0,2025-07-31 15:21:00,24757.6,0.1385,11.54,0.3249,BEARISH,LOW_VOL,-0.5335,15,21,3,True,False,,,,,,,
test,30,2025-07-30,56,3,EXIT_ALL,BUY_BACK,SHORT,CE,24900,126.78,65,2550.81,2025-08-01 09:15:00,24723.55,0.1379,11.78,0.5808,BEARISH,LOW_VOL,-0.6703,9,15,4,False,True,2025-07-31 15:00:00,24809.8,0.13840000331401825,11.53,30.0,-0.3476,-0.0005000000237487257
test,30,2025-07-30,57,3,EXIT_ALL,BUY_BACK,SHORT,PE,24700,165.42,520,-11711.18,2025-08-01 09:15:00,24723.55,0.1379,11.78,0.5808,BEARISH,LOW_VOL,-0.6703,9,15,4,False,True,2025-07-31 15:21:00,24757.6,0.13850000500679016,11.54,9.0,-0.1375,-0.0006000000284984708
test,30,2025-07-30,58,2,ENTER_SHORT,SELL,SHORT,CE,24850,147.72,65,0.0,2025-08-01 10:04:00,24728.1,0.1393,11.63,0.5958,BEARISH,LOW_VOL,-0.6521,10,4,4,True,False,,,,,,,
test,30,2025-07-30,59,2,ENTER_SHORT,SELL,SHORT,PE,24650,141.48,65,0.0,2025-08-01 10:04:00,24728.1,0.1393,11.63,0.5958,BEARISH,LOW_VOL,-0.6521,10,4,4,True,False,,,,,,,
test,30,2025-07-30,60,5,ADD_PE,SELL,SHORT,PE,24650,145.31,65,0.0,2025-08-01 10:05:00,24719.45,0.1396,11.67,0.6004,BEARISH,LOW_VOL,-0.6868,10,5,4,True,False,,,,,,,
test,30,2025-07-30,61,5,ADD_PE,SELL,SHORT,PE,24650,146.1,65,0.0,2025-08-01 10:06:00,24719.0,0.14,11.63,0.5373,BEARISH,LOW_VOL,-0.6886,10,6,4,True,False,,,,,,,
test,30,2025-07-30,62,5,ADD_PE,SELL,SHORT,PE,24650,147.39,65,0.0,2025-08-01 10:07:00,24714.25,0.1396,11.65,0.5333,BEARISH,LOW_VOL,-0.7077,10,7,4,True,False,,,,,,,
test,30,2025-07-30,63,5,ADD_PE,SELL,SHORT,PE,24650,147.57,65,0.0,2025-08-01 10:08:00,24714.5,0.1398,11.64,0.5556,BEARISH,LOW_VOL,-0.7067,10,8,4,True,False,,,,,,,
test,30,2025-07-30,64,5,ADD_PE,SELL,SHORT,PE,24650,142.27,65,0.0,2025-08-01 10:09:00,24726.8,0.1397,11.63,0.6194,BEARISH,LOW_VOL,-0.6573,10,9,4,True,False,,,,,,,
test,30,2025-07-30,65,5,ADD_PE,SELL,SHORT,PE,24650,137.62,65,0.0,2025-08-01 10:10:00,24737.8,0.1396,11.58,0.6728,BEARISH,LOW_VOL,-0.6131,10,10,4,True,False,,,,,,,
test,30,2025-07-30,66,5,ADD_PE,SELL,SHORT,PE,24650,136.7,65,0.0,2025-08-01 10:11:00,24738.0,0.139,11.57,0.7535,BEARISH,LOW_VOL,-0.6123,10,11,4,True,False,,,,,,,
test,30,2025-07-30,67,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,162.67,65,-1327.86,2025-08-01 11:18:00,24672.15,0.1396,11.62,0.1854,BEARISH,LOW_VOL,-0.8768,11,18,4,False,True,2025-08-01 10:11:00,24738.0,0.13899999856948853,11.57,67.0,-0.2662,0.0006000000284984708
test,30,2025-07-30,68,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,154.83,65,-815.41,2025-08-01 11:19:00,24689.25,0.1394,11.67,0.1253,BEARISH,LOW_VOL,-0.8081,11,19,4,False,True,2025-08-01 10:11:00,24738.0,0.13899999856948853,11.57,68.0,-0.1971,0.0005000000237487257
test,30,2025-07-30,69,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,154.45,65,-791.23,2025-08-01 11:20:00,24691.8,0.14,11.69,0.2392,BEARISH,LOW_VOL,-0.7979,11,20,4,False,True,2025-08-01 10:11:00,24738.0,0.13899999856948853,11.57,69.0,-0.1868,0.0010999999940395355
test,30,2025-07-30,70,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,153.0,65,-696.49,2025-08-01 11:21:00,24695.75,0.1403,11.68,0.2611,BEARISH,LOW_VOL,-0.782,11,21,4,False,True,2025-08-01 10:11:00,24738.0,0.13899999856948853,11.57,70.0,-0.1708,0.0013000000035390258
test,30,2025-07-30,71,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,150.15,65,-509.75,2025-08-01 11:22:00,24701.9,0.1402,11.66,0.3005,BEARISH,LOW_VOL,-0.7573,11,22,4,False,True,2025-08-01 10:11:00,24738.0,0.13899999856948853,11.57,71.0,-0.1459,0.0012000000569969416
test,30,2025-07-30,72,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,150.3,65,-519.91,2025-08-01 11:23:00,24700.7,0.1399,11.65,0.4056,BEARISH,LOW_VOL,-0.7621,11,23,4,False,True,2025-08-01 10:11:00,24738.0,0.13899999856948853,11.57,72.0,-0.1508,0.0010000000474974513
test,30,2025-07-30,73,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,158.68,65,-1067.03,2025-08-01 11:30:00,24681.6,0.1402,11.64,0.4412,BEARISH,LOW_VOL,-0.8389,11,30,4,False,True,2025-08-01 10:11:00,24738.0,0.13899999856948853,11.57,79.0,-0.228,0.0012000000569969416
test,30,2025-07-30,74,4,ADD_CE,SELL,SHORT,CE,24850,127.35,65,0.0,2025-08-01 11:31:00,24689.0,0.1397,11.69,0.3316,BEARISH,LOW_VOL,-0.8091,11,31,4,True,False,,,,,,,
test,30,2025-07-30,75,4,ADD_CE,SELL,SHORT,CE,24850,124.3,65,0.0,2025-08-01 11:32:00,24679.3,0.1403,11.68,0.391,BEARISH,LOW_VOL,-0.8481,11,32,4,True,False,,,,,,,
test,30,2025-07-30,76,4,ADD_CE,SELL,SHORT,CE,24850,124.73,65,0.0,2025-08-01 11:33:00,24680.95,0.1402,11.69,0.5451,BEARISH,LOW_VOL,-0.8415,11,33,4,True,False,,,,,,,
test,30,2025-07-30,77,5,ADD_PE,SELL,SHORT,PE,24650,158.41,65,0.0,2025-08-01 11:34:00,24682.15,0.1403,11.67,0.4349,BEARISH,LOW_VOL,-0.8367,11,34,4,True,False,,,,,,,
test,30,2025-07-30,78,5,ADD_PE,SELL,SHORT,PE,24650,159.5,65,0.0,2025-08-01 11:35:00,24678.9,0.14,11.68,0.4227,BEARISH,LOW_VOL,-0.8497,11,35,4,True,False,,,,,,,
test,30,2025-07-30,79,5,ADD_PE,SELL,SHORT,PE,24650,160.45,65,0.0,2025-08-01 11:36:00,24677.05,0.1402,11.68,0.3636,BEARISH,LOW_VOL,-0.8572,11,36,4,True,False,,,,,,,
test,30,2025-07-30,80,5,ADD_PE,SELL,SHORT,PE,24650,157.7,65,0.0,2025-08-01 11:37:00,24683.1,0.1402,11.66,0.2837,BEARISH,LOW_VOL,-0.8329,11,37,4,True,False,,,,,,,
test,30,2025-07-30,81,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,169.23,65,-926.42,2025-08-01 11:43:00,24664.05,0.1426,11.78,0.325,BEARISH,LOW_VOL,-0.9094,11,43,4,False,True,2025-08-01 11:37:00,24683.1,0.14020000398159027,11.66,6.0,-0.0772,0.002400000113993883
test,30,2025-07-30,82,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,175.64,65,-1345.1,2025-08-01 11:44:00,24646.9,0.1414,11.81,0.2901,BEARISH,LOW_VOL,-0.9783,11,44,4,False,True,2025-08-01 11:37:00,24683.1,0.14020000398159027,11.66,7.0,-0.1467,0.0012000000569969416
test,30,2025-07-30,83,5,ADD_PE,SELL,SHORT,PE,24650,172.55,65,0.0,2025-08-01 11:45:00,24654.35,0.1417,11.76,0.2665,BEARISH,LOW_VOL,-0.9484,11,45,4,True,False,,,,,,,
test,30,2025-07-30,84,5,ADD_PE,SELL,SHORT,PE,24650,169.65,65,0.0,2025-08-01 11:46:00,24658.75,0.1411,11.74,0.267,BEARISH,LOW_VOL,-0.9307,11,46,4,True,False,,,,,,,
test,30,2025-07-30,85,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,178.89,65,-1160.43,2025-08-01 12:40:00,24638.4,0.1427,11.93,0.3794,BEARISH,LOW_VOL,-1.0124,12,40,4,False,True,2025-08-01 11:46:00,24658.75,0.14110000431537628,11.74,54.0,-0.0825,0.0015999999595806003
test,30,2025-07-30,86,5,ADD_PE,SELL,SHORT,PE,24650,175.13,65,0.0,2025-08-01 12:41:00,24647.45,0.1432,11.84,0.3673,BEARISH,LOW_VOL,-0.9761,12,41,4,True,False,,,,,,,
test,30,2025-07-30,87,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,190.78,65,-1765.57,2025-08-01 12:43:00,24613.45,0.1424,11.9,0.4172,BEARISH,LOW_VOL,-1.1127,12,43,4,False,True,2025-08-01 12:41:00,24647.45,0.14319999516010284,11.84,2.0,-0.1379,-0.000699999975040555
test,30,2025-07-30,88,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,180.29,65,-1080.52,2025-08-01 12:44:00,24635.45,0.1428,11.88,0.3268,BEARISH,LOW_VOL,-1.0243,12,44,4,False,True,2025-08-01 12:41:00,24647.45,0.14319999516010284,11.84,3.0,-0.0487,-0.00039999998989515007
test,30,2025-07-30,89,6,REDUCE_CE,BUY_BACK,SHORT,CE,24850,106.86,65,1535.82,2025-08-01 12:45:00,24634.8,0.1426,11.9,0.3943,BEARISH,LOW_VOL,-1.0269,12,45,4,False,True,2025-08-01 11:33:00,24680.95,0.14020000398159027,11.69,72.0,-0.187,0.002400000113993883
test,30,2025-07-30,90,6,REDUCE_CE,BUY_BACK,SHORT,CE,24850,107.5,65,1494.47,2025-08-01 12:46:00,24635.95,0.1428,11.89,0.2997,BEARISH,LOW_VOL,-1.0223,12,46,4,False,True,2025-08-01 11:33:00,24680.95,0.14020000398159027,11.69,73.0,-0.1823,0.0026000000070780516
test,30,2025-07-30,91,6,REDUCE_CE,BUY_BACK,SHORT,CE,24850,111.59,65,1226.91,2025-08-01 12:47:00,24648.15,0.1427,11.81,0.3198,BEARISH,LOW_VOL,-0.9733,12,47,4,False,True,2025-08-01 11:33:00,24680.95,0.14020000398159027,11.69,74.0,-0.1329,0.0024999999441206455
test,30,2025-07-30,92,5,ADD_PE,SELL,SHORT,PE,24650,175.64,65,0.0,2025-08-01 13:02:00,24641.4,0.1421,11.84,0.4471,BEARISH,LOW_VOL,-1.0004,13,2,4,True,False,,,,,,,
test,30,2025-07-30,93,5,ADD_PE,SELL,SHORT,PE,24650,175.89,65,0.0,2025-08-01 13:03:00,24640.8,0.1421,11.83,0.4507,BEARISH,LOW_VOL,-1.0028,13,3,4,True,False,,,,,,,
test,30,2025-07-30,94,5,ADD_PE,SELL,SHORT,PE,24650,176.36,65,0.0,2025-08-01 13:04:00,24639.4,0.142,11.91,0.4829,BEARISH,LOW_VOL,-1.0084,13,4,4,True,False,,,,,,,
test,30,2025-07-30,95,5,ADD_PE,SELL,SHORT,PE,24650,171.32,65,0.0,2025-08-01 13:05:00,24652.45,0.1429,11.81,0.485,BEARISH,LOW_VOL,-0.956,13,5,4,True,False,,,,,,,
test,30,2025-07-30,96,5,ADD_PE,SELL,SHORT,PE,24650,166.46,65,0.0,2025-08-01 13:06:00,24659.4,0.1417,11.79,0.5975,BEARISH,LOW_VOL,-0.9281,13,6,4,True,False,,,,,,,
test,30,2025-07-30,97,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,185.68,65,-1084.53,2025-08-01 13:38:00,24618.2,0.1423,11.86,0.4688,BEARISH,LOW_VOL,-1.0936,13,38,4,False,True,2025-08-01 13:06:00,24659.4,0.14169999957084656,11.79,32.0,-0.1671,0.0006000000284984708
test,30,2025-07-30,98,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,176.71,65,-498.71,2025-08-01 13:39:00,24636.25,0.1423,11.91,0.3097,BEARISH,LOW_VOL,-1.0211,13,39,4,False,True,2025-08-01 13:06:00,24659.4,0.14169999957084656,11.79,33.0,-0.0939,0.0006000000284984708
test,30,2025-07-30,99,5,ADD_PE,SELL,SHORT,PE,24650,174.03,65,0.0,2025-08-01 13:40:00,24643.3,0.1429,11.91,0.3311,BEARISH,LOW_VOL,-0.9928,13,40,4,True,False,,,,,,,
test,30,2025-07-30,100,5,ADD_PE,SELL,SHORT,PE,24650,166.89,65,0.0,2025-08-01 13:43:00,24656.75,0.1424,11.83,0.3883,BEARISH,LOW_VOL,-0.9387,13,43,4,True,False,,,,,,,
test,30,2025-07-30,101,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,179.89,65,-697.66,2025-08-01 14:27:00,24625.15,0.1423,11.88,0.233,BEARISH,LOW_VOL,-1.0657,14,27,4,False,True,2025-08-01 13:43:00,24656.75,0.14239999651908875,11.83,44.0,-0.1282,-9.999999747378752e-05
test,30,2025-07-30,102,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,181.27,65,-787.49,2025-08-01 14:28:00,24622.9,0.1426,11.92,0.2682,BEARISH,LOW_VOL,-1.0747,14,28,4,False,True,2025-08-01 13:43:00,24656.75,0.14239999651908875,11.83,45.0,-0.1373,9.999999747378752e-05
test,30,2025-07-30,103,5,ADD_PE,SELL,SHORT,PE,24650,179.37,65,0.0,2025-08-01 14:29:00,24627.85,0.143,11.88,0.1791,BEARISH,LOW_VOL,-1.0548,14,29,4,True,False,,,,,,,
test,30,2025-07-30,104,5,ADD_PE,SELL,SHORT,PE,24650,166.08,65,0.0,2025-08-01 14:33:00,24650.2,0.1412,11.77,0.3538,BEARISH,LOW_VOL,-0.965,14,33,4,True,False,,,,,,,
test,30,2025-07-30,105,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,187.49,65,-1151.01,2025-08-01 14:38:00,24607.55,0.1417,11.85,0.5704,BEARISH,LOW_VOL,-1.1364,14,38,4,False,True,2025-08-01 14:33:00,24650.2,0.1412000060081482,11.77,5.0,-0.173,0.0005000000237487257
test,30,2025-07-30,106,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,177.41,65,-492.11,2025-08-01 14:39:00,24628.7,0.1422,11.85,0.3801,BEARISH,LOW_VOL,-1.0514,14,39,4,False,True,2025-08-01 14:33:00,24650.2,0.1412000060081482,11.77,6.0,-0.0872,0.0010000000474974513
test,30,2025-07-30,107,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,179.86,65,-652.61,2025-08-01 14:40:00,24623.65,0.1422,11.86,0.4867,BEARISH,LOW_VOL,-1.0717,14,40,4,False,True,2025-08-01 14:33:00,24650.2,0.1412000060081482,11.77,7.0,-0.1077,0.0010000000474974513
test,30,2025-07-30,108,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,180.86,65,-718.01,2025-08-01 14:41:00,24621.85,0.1423,11.86,0.4762,BEARISH,LOW_VOL,-1.0789,14,41,4,False,True,2025-08-01 14:33:00,24650.2,0.1412000060081482,11.77,8.0,-0.115,0.0010999999940395355
test,30,2025-07-30,109,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,181.92,65,-786.86,2025-08-01 14:42:00,24619.65,0.1423,11.87,0.4861,BEARISH,LOW_VOL,-1.0878,14,42,4,False,True,2025-08-01 14:33:00,24650.2,0.1412000060081482,11.77,9.0,-0.1239,0.0010999999940395355
test,30,2025-07-30,110,5,ADD_PE,SELL,SHORT,PE,24650,175.92,65,0.0,2025-08-01 14:47:00,24631.25,0.1423,11.86,0.4295,BEARISH,LOW_VOL,-1.0412,14,47,4,True,False,,,,,,,
test,30,2025-07-30,111,5,ADD_PE,SELL,SHORT,PE,24650,173.35,65,0.0,2025-08-01 14:48:00,24636.4,0.1423,11.79,0.4104,BEARISH,LOW_VOL,-1.0205,14,48,4,True,False,,,,,,,
test,30,2025-07-30,112,5,ADD_PE,SELL,SHORT,PE,24650,171.23,65,0.0,2025-08-01 14:49:00,24638.5,0.1415,11.85,0.4695,BEARISH,LOW_VOL,-1.012,14,49,4,True,False,,,,,,,
test,30,2025-07-30,113,5,ADD_PE,SELL,SHORT,PE,24650,171.86,65,0.0,2025-08-01 14:50:00,24638.95,0.1422,11.75,0.4468,BEARISH,LOW_VOL,-1.0102,14,50,4,True,False,,,,,,,
test,30,2025-07-30,114,7,REDUCE_PE,BUY_BACK,SHORT,PE,24650,182.1,65,-711.03,2025-08-01 14:56:00,24617.35,0.1421,11.84,0.465,BEARISH,LOW_VOL,-1.097,14,56,4,False,True,2025-08-01 14:50:00,24638.95,0.14219999313354492,11.75,6.0,-0.0877,-9.999999747378752e-05
